true_label,predicted_label,correct,probabilities,prob_impregnated_wood,prob_normal_wood
impregnated_wood,impregnated_wood,True,"[0.6065099239349365, 0.3934900760650635]",0.6065099,0.39349008
normal_wood,impregnated_wood,False,"[0.6850200295448303, 0.31498000025749207]",0.68502,0.31498
impregnated_wood,impregnated_wood,True,"[0.8530052304267883, 0.14699478447437286]",0.85300523,0.14699478
normal_wood,impregnated_wood,False,"[0.5964081287384033, 0.4035918712615967]",0.5964081,0.40359187
normal_wood,impregnated_wood,False,"[0.6217038035392761, 0.3782961666584015]",0.6217038,0.37829617
impregnated_wood,impregnated_wood,True,"[0.8461698293685913, 0.15383011102676392]",0.8461698,0.15383011
impregnated_wood,impregnated_wood,True,"[0.8026372194290161, 0.1973627656698227]",0.8026372,0.19736277
impregnated_wood,impregnated_wood,True,"[0.7507404685020447, 0.24925953149795532]",0.75074047,0.24925953
normal_wood,impregnated_wood,False,"[0.6352018713951111, 0.36479809880256653]",0.6352019,0.3647981
impregnated_wood,impregnated_wood,True,"[0.6930736899375916, 0.30692631006240845]",0.6930737,0.3069263
impregnated_wood,impregnated_wood,True,"[0.6324627995491028, 0.3675372302532196]",0.6324628,0.36753723
normal_wood,impregnated_wood,False,"[0.6849528551101685, 0.31504711508750916]",0.68495286,0.31504712
normal_wood,impregnated_wood,False,"[0.5904462933540344, 0.4095537066459656]",0.5904463,0.4095537
normal_wood,impregnated_wood,False,"[0.6251091361045837, 0.37489083409309387]",0.62510914,0.37489083
impregnated_wood,impregnated_wood,True,"[0.7664897441864014, 0.23351027071475983]",0.76648974,0.23351027
normal_wood,impregnated_wood,False,"[0.5690925121307373, 0.4309074878692627]",0.5690925,0.4309075
normal_wood,impregnated_wood,False,"[0.5650737285614014, 0.43492627143859863]",0.5650737,0.43492627
normal_wood,impregnated_wood,False,"[0.6169284582138062, 0.38307157158851624]",0.61692846,0.38307157
impregnated_wood,impregnated_wood,True,"[0.7822669744491577, 0.2177329808473587]",0.782267,0.21773298
impregnated_wood,impregnated_wood,True,"[0.5812922120094299, 0.41870778799057007]",0.5812922,0.4187078
normal_wood,impregnated_wood,False,"[0.6326217651367188, 0.36737823486328125]",0.63262177,0.36737823
normal_wood,impregnated_wood,False,"[0.6240385174751282, 0.3759615123271942]",0.6240385,0.3759615
normal_wood,impregnated_wood,False,"[0.6839723587036133, 0.31602758169174194]",0.68397236,0.31602758
impregnated_wood,impregnated_wood,True,"[0.8375886082649231, 0.16241143643856049]",0.8375886,0.16241144
normal_wood,impregnated_wood,False,"[0.809029221534729, 0.190970778465271]",0.8090292,0.19097078
normal_wood,impregnated_wood,False,"[0.6365488171577454, 0.363451212644577]",0.6365488,0.3634512
normal_wood,impregnated_wood,False,"[0.5895377397537231, 0.41046223044395447]",0.58953774,0.41046223
impregnated_wood,impregnated_wood,True,"[0.6039925813674927, 0.39600738883018494]",0.6039926,0.3960074
impregnated_wood,impregnated_wood,True,"[0.6568101644515991, 0.3431898355484009]",0.65681016,0.34318984
impregnated_wood,impregnated_wood,True,"[0.6531789898872375, 0.34682101011276245]",0.653179,0.346821
normal_wood,impregnated_wood,False,"[0.662094235420227, 0.3379058241844177]",0.66209424,0.33790582
normal_wood,impregnated_wood,False,"[0.6332840323448181, 0.36671602725982666]",0.63328403,0.36671603
impregnated_wood,impregnated_wood,True,"[0.7084206938743591, 0.29157933592796326]",0.7084207,0.29157934
impregnated_wood,impregnated_wood,True,"[0.7454087734222412, 0.2545912563800812]",0.7454088,0.25459126
impregnated_wood,impregnated_wood,True,"[0.7785002589225769, 0.2214997261762619]",0.77850026,0.22149973
impregnated_wood,impregnated_wood,True,"[0.8150702118873596, 0.1849297434091568]",0.8150702,0.18492974
normal_wood,impregnated_wood,False,"[0.579345703125, 0.4206543564796448]",0.5793457,0.42065436
normal_wood,impregnated_wood,False,"[0.5867753028869629, 0.41322463750839233]",0.5867753,0.41322464
normal_wood,impregnated_wood,False,"[0.623084306716919, 0.3769156336784363]",0.6230843,0.37691563
impregnated_wood,impregnated_wood,True,"[0.7496927380561829, 0.2503072917461395]",0.74969274,0.2503073
impregnated_wood,impregnated_wood,True,"[0.7126967906951904, 0.28730323910713196]",0.7126968,0.28730324
normal_wood,impregnated_wood,False,"[0.6654953956604004, 0.334504634141922]",0.6654954,0.33450463
impregnated_wood,impregnated_wood,True,"[0.7546831369400024, 0.24531683325767517]",0.75468314,0.24531683
impregnated_wood,impregnated_wood,True,"[0.7135612964630127, 0.2864387631416321]",0.7135613,0.28643876
impregnated_wood,impregnated_wood,True,"[0.6713944673538208, 0.3286055028438568]",0.67139447,0.3286055
normal_wood,impregnated_wood,False,"[0.5789689421653748, 0.42103105783462524]",0.57896894,0.42103106
normal_wood,impregnated_wood,False,"[0.595418393611908, 0.40458163619041443]",0.5954184,0.40458164
normal_wood,impregnated_wood,False,"[0.633036196231842, 0.36696377396583557]",0.6330362,0.36696377
normal_wood,impregnated_wood,False,"[0.6310179829597473, 0.3689819872379303]",0.631018,0.368982
normal_wood,impregnated_wood,False,"[0.7369585037231445, 0.2630414664745331]",0.7369585,0.26304147
impregnated_wood,impregnated_wood,True,"[0.8548869490623474, 0.14511309564113617]",0.85488695,0.1451131
impregnated_wood,impregnated_wood,True,"[0.602539598941803, 0.3974604308605194]",0.6025396,0.39746043
normal_wood,impregnated_wood,False,"[0.614363968372345, 0.3856360614299774]",0.61436397,0.38563606
normal_wood,impregnated_wood,False,"[0.6642736196517944, 0.3357263505458832]",0.6642736,0.33572635
normal_wood,impregnated_wood,False,"[0.6068839430809021, 0.3931160569190979]",0.60688394,0.39311606
impregnated_wood,impregnated_wood,True,"[0.6297879815101624, 0.37021198868751526]",0.629788,0.370212
impregnated_wood,impregnated_wood,True,"[0.7814753651618958, 0.21852463483810425]",0.78147537,0.21852463
impregnated_wood,impregnated_wood,True,"[0.7968025803565979, 0.2031973898410797]",0.7968026,0.20319739
normal_wood,impregnated_wood,False,"[0.6213001608848572, 0.3786998689174652]",0.62130016,0.37869987
impregnated_wood,impregnated_wood,True,"[0.561562180519104, 0.4384377896785736]",0.5615622,0.4384378
impregnated_wood,impregnated_wood,True,"[0.6398382186889648, 0.36016178131103516]",0.6398382,0.36016178
normal_wood,impregnated_wood,False,"[0.6443244814872742, 0.35567551851272583]",0.6443245,0.35567552
impregnated_wood,impregnated_wood,True,"[0.8183457851409912, 0.1816541850566864]",0.8183458,0.18165419
normal_wood,impregnated_wood,False,"[0.6992760896682739, 0.3007239103317261]",0.6992761,0.3007239
impregnated_wood,impregnated_wood,True,"[0.6290889382362366, 0.3709110617637634]",0.62908894,0.37091106
normal_wood,impregnated_wood,False,"[0.6578896641731262, 0.3421103358268738]",0.65788966,0.34211034
normal_wood,impregnated_wood,False,"[0.7071279287338257, 0.2928720712661743]",0.7071279,0.29287207
normal_wood,impregnated_wood,False,"[0.6396464705467224, 0.3603535294532776]",0.6396465,0.36035353
impregnated_wood,impregnated_wood,True,"[0.6351302266120911, 0.3648698031902313]",0.6351302,0.3648698
normal_wood,impregnated_wood,False,"[0.6170585751533508, 0.3829413950443268]",0.6170586,0.3829414
impregnated_wood,impregnated_wood,True,"[0.7381371855735779, 0.2618628144264221]",0.7381372,0.2618628
impregnated_wood,impregnated_wood,True,"[0.5947712063789368, 0.4052288234233856]",0.5947712,0.40522882
normal_wood,impregnated_wood,False,"[0.6337378621101379, 0.3662621080875397]",0.63373786,0.3662621
normal_wood,impregnated_wood,False,"[0.644230306148529, 0.35576963424682617]",0.6442303,0.35576963
impregnated_wood,impregnated_wood,True,"[0.6403461694717407, 0.3596537709236145]",0.64034617,0.35965377
normal_wood,impregnated_wood,False,"[0.5413482785224915, 0.4586517810821533]",0.5413483,0.45865178
normal_wood,impregnated_wood,False,"[0.6183459758758545, 0.3816540539264679]",0.618346,0.38165405
impregnated_wood,impregnated_wood,True,"[0.5746942162513733, 0.4253057539463043]",0.5746942,0.42530575
impregnated_wood,impregnated_wood,True,"[0.7636757493019104, 0.23632420599460602]",0.76367575,0.2363242
impregnated_wood,impregnated_wood,True,"[0.7467694878578186, 0.253230482339859]",0.7467695,0.25323048
impregnated_wood,impregnated_wood,True,"[0.5798481702804565, 0.42015182971954346]",0.5798482,0.42015183
normal_wood,impregnated_wood,False,"[0.6025329828262329, 0.3974669575691223]",0.602533,0.39746696
impregnated_wood,impregnated_wood,True,"[0.6774199604988098, 0.3225799798965454]",0.67741996,0.32257998
impregnated_wood,impregnated_wood,True,"[0.725433349609375, 0.2745667099952698]",0.72543335,0.2745667
impregnated_wood,impregnated_wood,True,"[0.8071532249450684, 0.19284673035144806]",0.8071532,0.19284673
normal_wood,impregnated_wood,False,"[0.643455445766449, 0.35654452443122864]",0.64345545,0.35654452
impregnated_wood,impregnated_wood,True,"[0.7578178644180298, 0.24218213558197021]",0.75781786,0.24218214
normal_wood,impregnated_wood,False,"[0.6186473369598389, 0.38135266304016113]",0.61864734,0.38135266
impregnated_wood,impregnated_wood,True,"[0.7411847710609436, 0.2588152289390564]",0.7411848,0.25881523
normal_wood,impregnated_wood,False,"[0.6504643559455872, 0.3495357036590576]",0.65046436,0.3495357
impregnated_wood,impregnated_wood,True,"[0.5939807891845703, 0.4060191512107849]",0.5939808,0.40601915
normal_wood,impregnated_wood,False,"[0.5100416541099548, 0.48995837569236755]",0.51004165,0.48995838
impregnated_wood,impregnated_wood,True,"[0.8144978880882263, 0.18550211191177368]",0.8144979,0.18550211
impregnated_wood,impregnated_wood,True,"[0.7719205021858215, 0.22807949781417847]",0.7719205,0.2280795
impregnated_wood,impregnated_wood,True,"[0.6474722623825073, 0.3525276780128479]",0.64747226,0.35252768
normal_wood,impregnated_wood,False,"[0.6735517978668213, 0.3264482021331787]",0.6735518,0.3264482
impregnated_wood,normal_wood,False,"[0.48366862535476685, 0.5163313150405884]",0.48366863,0.5163313
impregnated_wood,impregnated_wood,True,"[0.6175873875617981, 0.3824125826358795]",0.6175874,0.38241258
impregnated_wood,impregnated_wood,True,"[0.7574931979179382, 0.24250675737857819]",0.7574932,0.24250676
normal_wood,normal_wood,True,"[0.4821522533893585, 0.5178477764129639]",0.48215225,0.5178478
impregnated_wood,impregnated_wood,True,"[0.7357387542724609, 0.2642612159252167]",0.73573875,0.26426122
normal_wood,impregnated_wood,False,"[0.7090331315994263, 0.29096683859825134]",0.70903313,0.29096684
normal_wood,impregnated_wood,False,"[0.6527775526046753, 0.3472224175930023]",0.65277755,0.34722242
impregnated_wood,impregnated_wood,True,"[0.7368850111961365, 0.2631150484085083]",0.736885,0.26311505
normal_wood,impregnated_wood,False,"[0.5393064618110657, 0.4606935679912567]",0.53930646,0.46069357
normal_wood,impregnated_wood,False,"[0.604106068611145, 0.39589399099349976]",0.60410607,0.395894
impregnated_wood,impregnated_wood,True,"[0.6016898155212402, 0.39831021428108215]",0.6016898,0.3983102
impregnated_wood,impregnated_wood,True,"[0.672649085521698, 0.327350914478302]",0.6726491,0.3273509
impregnated_wood,impregnated_wood,True,"[0.82703697681427, 0.1729629635810852]",0.827037,0.17296296
normal_wood,normal_wood,True,"[0.4006286561489105, 0.5993713140487671]",0.40062866,0.5993713
normal_wood,impregnated_wood,False,"[0.6099318265914917, 0.3900682330131531]",0.6099318,0.39006823
normal_wood,impregnated_wood,False,"[0.5881879925727844, 0.41181203722953796]",0.588188,0.41181204
impregnated_wood,impregnated_wood,True,"[0.6058653593063354, 0.3941347002983093]",0.60586536,0.3941347
normal_wood,impregnated_wood,False,"[0.5946300625801086, 0.40536990761756897]",0.59463006,0.4053699
normal_wood,impregnated_wood,False,"[0.7612375020980835, 0.2387625277042389]",0.7612375,0.23876253
normal_wood,impregnated_wood,False,"[0.631586492061615, 0.368413507938385]",0.6315865,0.3684135
impregnated_wood,impregnated_wood,True,"[0.7577474117279053, 0.24225252866744995]",0.7577474,0.24225253
impregnated_wood,impregnated_wood,True,"[0.7833803296089172, 0.21661965548992157]",0.7833803,0.21661966
impregnated_wood,impregnated_wood,True,"[0.8440051078796387, 0.15599490702152252]",0.8440051,0.1559949
normal_wood,impregnated_wood,False,"[0.5825735926628113, 0.4174264371395111]",0.5825736,0.41742644
impregnated_wood,impregnated_wood,True,"[0.7060461640357971, 0.2939537763595581]",0.70604616,0.29395378
impregnated_wood,impregnated_wood,True,"[0.8114593625068665, 0.18854062259197235]",0.81145936,0.18854062
normal_wood,impregnated_wood,False,"[0.5678021311759949, 0.43219783902168274]",0.56780213,0.43219784
impregnated_wood,impregnated_wood,True,"[0.7037983536720276, 0.29620158672332764]",0.70379835,0.2962016
impregnated_wood,impregnated_wood,True,"[0.7496951818466187, 0.2503047585487366]",0.7496952,0.25030476
normal_wood,normal_wood,True,"[0.39342525601387024, 0.6065747737884521]",0.39342526,0.6065748
impregnated_wood,impregnated_wood,True,"[0.7053542137145996, 0.2946457862854004]",0.7053542,0.2946458
impregnated_wood,impregnated_wood,True,"[0.730480432510376, 0.269519567489624]",0.73048043,0.26951957
normal_wood,impregnated_wood,False,"[0.5695123076438904, 0.4304876923561096]",0.5695123,0.4304877
normal_wood,impregnated_wood,False,"[0.5967986583709717, 0.40320131182670593]",0.59679866,0.4032013
normal_wood,impregnated_wood,False,"[0.7023198008537292, 0.29768019914627075]",0.7023198,0.2976802
impregnated_wood,impregnated_wood,True,"[0.7505682110786438, 0.2494317889213562]",0.7505682,0.24943179
impregnated_wood,impregnated_wood,True,"[0.565958559513092, 0.43404147028923035]",0.56595856,0.43404147
normal_wood,impregnated_wood,False,"[0.5324543118476868, 0.4675457179546356]",0.5324543,0.46754572
normal_wood,impregnated_wood,False,"[0.6411896347999573, 0.3588104248046875]",0.64118963,0.35881042
impregnated_wood,impregnated_wood,True,"[0.7048906683921814, 0.2951093018054962]",0.70489067,0.2951093
normal_wood,impregnated_wood,False,"[0.693905234336853, 0.306094765663147]",0.69390523,0.30609477
impregnated_wood,impregnated_wood,True,"[0.6749265193939209, 0.3250735104084015]",0.6749265,0.3250735
normal_wood,impregnated_wood,False,"[0.5817583203315735, 0.4182417094707489]",0.5817583,0.4182417
impregnated_wood,impregnated_wood,True,"[0.6927146911621094, 0.3072853088378906]",0.6927147,0.3072853
impregnated_wood,impregnated_wood,True,"[0.5988688468933105, 0.40113115310668945]",0.59886885,0.40113115
impregnated_wood,impregnated_wood,True,"[0.7089026570320129, 0.29109734296798706]",0.70890266,0.29109734
normal_wood,impregnated_wood,False,"[0.7872173190116882, 0.21278272569179535]",0.7872173,0.21278273
normal_wood,impregnated_wood,False,"[0.628616988658905, 0.3713829815387726]",0.628617,0.37138298
normal_wood,impregnated_wood,False,"[0.5561732649803162, 0.44382673501968384]",0.55617326,0.44382674
normal_wood,impregnated_wood,False,"[0.7809271216392517, 0.21907295286655426]",0.7809271,0.21907295
normal_wood,impregnated_wood,False,"[0.5977619290351868, 0.40223804116249084]",0.5977619,0.40223804
normal_wood,impregnated_wood,False,"[0.605899453163147, 0.3941005766391754]",0.60589945,0.39410058
impregnated_wood,impregnated_wood,True,"[0.7511578798294067, 0.24884217977523804]",0.7511579,0.24884218
normal_wood,impregnated_wood,False,"[0.6236245036125183, 0.3763754963874817]",0.6236245,0.3763755
impregnated_wood,impregnated_wood,True,"[0.5887743234634399, 0.41122564673423767]",0.5887743,0.41122565
impregnated_wood,impregnated_wood,True,"[0.72063148021698, 0.27936848998069763]",0.7206315,0.2793685
impregnated_wood,impregnated_wood,True,"[0.6094187498092651, 0.3905811905860901]",0.60941875,0.3905812
impregnated_wood,impregnated_wood,True,"[0.8055198788642883, 0.19448012113571167]",0.8055199,0.19448012
impregnated_wood,impregnated_wood,True,"[0.6034494638442993, 0.39655056595802307]",0.60344946,0.39655057
normal_wood,impregnated_wood,False,"[0.631129801273346, 0.36887019872665405]",0.6311298,0.3688702
normal_wood,impregnated_wood,False,"[0.5587602853775024, 0.44123971462249756]",0.5587603,0.4412397
impregnated_wood,impregnated_wood,True,"[0.6533899903297424, 0.34661000967025757]",0.65339,0.34661
normal_wood,impregnated_wood,False,"[0.6969567537307739, 0.3030432462692261]",0.69695675,0.30304325
impregnated_wood,impregnated_wood,True,"[0.5804845094680786, 0.4195155203342438]",0.5804845,0.41951552
impregnated_wood,impregnated_wood,True,"[0.7433781623840332, 0.2566218674182892]",0.74337816,0.25662187
normal_wood,impregnated_wood,False,"[0.6332167983055115, 0.3667832314968109]",0.6332168,0.36678323
impregnated_wood,impregnated_wood,True,"[0.6318609118461609, 0.3681390583515167]",0.6318609,0.36813906
impregnated_wood,impregnated_wood,True,"[0.7489951848983765, 0.25100478529930115]",0.7489952,0.2510048
